id	wgsl	entry	stage	spec	test	params
cts_63c6cc8fef20	cases/cts_63c6cc8fef20.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_abstract_internal	{"c":4,"lhs":1,"r":3}
cts_63d8f22cfa4e	cases/cts_63d8f22cfa4e.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_abstract	{"c":2,"r":2,"rhs":1}
cts_64a31a2aa960	cases/cts_64a31a2aa960.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f32_internal	{"c":2,"lhs":1,"r":4}
cts_64f3995676a2	cases/cts_64f3995676a2.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_scalar_f32	{"c":2,"r":3,"rhs":1}
cts_654ad4a0960d	cases/cts_654ad4a0960d.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_scalar_f16	{"c":4,"r":2,"rhs":1}
cts_669cb45d64b0	cases/cts_669cb45d64b0.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_scalar_f32	{"c":3,"r":3,"rhs":1}
cts_67d1bf43cf7e	cases/cts_67d1bf43cf7e.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f16_internal	{"c":4,"lhs":1,"r":3}
cts_698a4821e720	cases/cts_698a4821e720.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32	{"c":3,"r":2,"rhs":1}
cts_69b46cfe1301	cases/cts_69b46cfe1301.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32	{"c":2,"r":3,"rhs":1}
cts_6a5231a6403c	cases/cts_6a5231a6403c.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f16	{"c":3,"r":2,"rhs":1}
cts_6b97a4168172	cases/cts_6b97a4168172.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32	{"c":3,"r":3,"rhs":1}
cts_6bb1d7feb946	cases/cts_6bb1d7feb946.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_scalar_abstract	{"c":2,"r":4,"rhs":1}
cts_6c03d92120e3	cases/cts_6c03d92120e3.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f32_internal	{"c":4,"lhs":1,"r":2}
cts_6e69b0ae5519	cases/cts_6e69b0ae5519.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_scalar_abstract	{"c":2,"r":3,"rhs":1}
cts_6f2b6bf8499b	cases/cts_6f2b6bf8499b.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_abstract_internal	{"c":2,"lhs":1,"r":2}
cts_706c797e86df	cases/cts_706c797e86df.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_scalar_f16	{"c":2,"r":2,"rhs":1}
cts_72c72d375d56	cases/cts_72c72d375d56.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f32	{"c":4,"r":3,"rhs":1}
cts_731de209c113	cases/cts_731de209c113.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_abstract	{"c":2,"r":3,"rhs":1}
cts_733e4855892d	cases/cts_733e4855892d.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f16_internal	{"c":4,"lhs":1,"r":3}
cts_7ab3fa00f117	cases/cts_7ab3fa00f117.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	invalid	{"rhs":"mat2x3f()","swap":true,"test":"match"}
cts_7af9bb26957e	cases/cts_7af9bb26957e.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_abstract	{"c":3,"r":3,"rhs":1}
cts_7b9ebb06a670	cases/cts_7b9ebb06a670.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32	{"c":2,"r":4,"rhs":1}
cts_7dc25be5048f	cases/cts_7dc25be5048f.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f32	{"c":2,"r":3,"rhs":1}
cts_7e51e34d5bd6	cases/cts_7e51e34d5bd6.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_scalar_abstract	{"c":4,"r":4,"rhs":1}
cts_81f9cc067c77	cases/cts_81f9cc067c77.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f32	{"c":4,"r":2,"rhs":1}
cts_83268f3e7d9a	cases/cts_83268f3e7d9a.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_abstract_internal	{"c":3,"lhs":1,"r":3}
cts_83e4070baedc	cases/cts_83e4070baedc.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_abstract	{"c":4,"r":3,"rhs":1}
cts_84831b4d1b06	cases/cts_84831b4d1b06.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_abstract_internal	{"c":3,"lhs":1,"r":3}
cts_87e73c5d6a21	cases/cts_87e73c5d6a21.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	f16_and_f32_matrix	{"rhs":"mat2x3h()","swap":false}
cts_89484e7147b6	cases/cts_89484e7147b6.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_scalar_f16	{"c":3,"r":4,"rhs":1}
cts_8ad9af294e31	cases/cts_8ad9af294e31.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_abstract	{"c":3,"r":3,"rhs":1}
cts_8d558bd3a428	cases/cts_8d558bd3a428.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32_internal	{"c":4,"lhs":1,"r":3}
cts_8dfc6defc061	cases/cts_8dfc6defc061.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_scalar_f32	{"c":2,"r":2,"rhs":1}
cts_91898ce25958	cases/cts_91898ce25958.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f32_internal	{"c":4,"lhs":1,"r":4}
cts_9337aa6c8b0d	cases/cts_9337aa6c8b0d.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32_internal	{"c":4,"lhs":1,"r":4}
cts_96d8bfe21f3e	cases/cts_96d8bfe21f3e.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f16_internal	{"c":4,"lhs":1,"r":2}
cts_999c46710f34	cases/cts_999c46710f34.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_abstract	{"c":4,"r":2,"rhs":1}
cts_9d795c12ecc1	cases/cts_9d795c12ecc1.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f16_internal	{"c":3,"lhs":1,"r":4}
cts_9debabd55573	cases/cts_9debabd55573.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32	{"c":3,"r":4,"rhs":1}
cts_9e8911e677be	cases/cts_9e8911e677be.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f16	{"c":3,"r":3,"rhs":1}
cts_9fd7306bf77f	cases/cts_9fd7306bf77f.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_abstract_internal	{"c":4,"lhs":1,"r":4}
cts_a04a3f1a1d92	cases/cts_a04a3f1a1d92.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32	{"c":4,"r":2,"rhs":1}
cts_a27cd11429cb	cases/cts_a27cd11429cb.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32_internal	{"c":4,"lhs":1,"r":2}
cts_a7678cacc90f	cases/cts_a7678cacc90f.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f16_internal	{"c":4,"lhs":1,"r":4}
cts_a9a4c4fca974	cases/cts_a9a4c4fca974.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_abstract	{"c":2,"r":2,"rhs":1}
cts_aa3b0044a4eb	cases/cts_aa3b0044a4eb.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_abstract_internal	{"c":3,"lhs":1,"r":2}
cts_ad1115c4b3c2	cases/cts_ad1115c4b3c2.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_abstract	{"c":4,"r":4,"rhs":1}
cts_add3d5815aab	cases/cts_add3d5815aab.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f32_internal	{"c":2,"lhs":1,"r":4}
cts_adefc404af4e	cases/cts_adefc404af4e.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_mat_f16_internal	{"c":4,"lhs":1,"r":4}
cts_b6e3930eb37b	cases/cts_b6e3930eb37b.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_f16	{"c":3,"r":2,"rhs":1}
cts_b914d113ae1a	cases/cts_b914d113ae1a.wgsl	main	compute	webgpu/shader/validation/expression/matrix/mul.spec.js	overflow_vec_abstract_internal	{"c":2,"lhs":1,"r":3}
cts_0be63cfddc1a	cases/cts_0be63cfddc1a.wgsl	vtx	vertex	webgpu/shader/validation/expression/unary/logical_negation.spec.js	parse	{"stmt":"not_not_bool_literal"}
cts_2e6e4711b579	cases/cts_2e6e4711b579.wgsl	vtx	vertex	webgpu/shader/validation/expression/unary/logical_negation.spec.js	parse	{"stmt":"not_bool_literal"}
cts_717223c3f609	cases/cts_717223c3f609.wgsl	vtx	vertex	webgpu/shader/validation/expression/unary/logical_negation.spec.js	parse	{"stmt":"not_bool_expr"}
cts_8fbc5384343a	cases/cts_8fbc5384343a.wgsl	vtx	vertex	webgpu/shader/validation/expression/unary/logical_negation.spec.js	parse	{"stmt":"not_not_bool_expr"}
cts_1aa5e221a43c	cases/cts_1aa5e221a43c.wgsl	main	vertex	webgpu/shader/validation/functions/restrictions.spec.js	vertex_returns_position	{"case":"nested_position"}
cts_e7265a0609a0	cases/cts_e7265a0609a0.wgsl	main	vertex	webgpu/shader/validation/functions/restrictions.spec.js	vertex_returns_position	{"case":"bare_position"}
cts_0da747cfbd64	cases/cts_0da747cfbd64.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"location","value":"const_func"}
cts_1ab475c1f5ab	cases/cts_1ab475c1f5ab.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"id","value":"val"}
cts_1aec591810cc	cases/cts_1aec591810cc.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"group","value":"expr"}
cts_1b42fea0c9d8	cases/cts_1b42fea0c9d8.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"align","value":"const_func"}
cts_1e106b2ec1c6	cases/cts_1e106b2ec1c6.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"align","value":"expr"}
cts_2150b9709425	cases/cts_2150b9709425.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"align","value":"const"}
cts_31d2a232a76b	cases/cts_31d2a232a76b.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"id","value":"expr"}
cts_33e3c36fd16d	cases/cts_33e3c36fd16d.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"size","value":"val"}
cts_3d2b5c466b2d	cases/cts_3d2b5c466b2d.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"id","value":"const_func"}
cts_417247020fb0	cases/cts_417247020fb0.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"location","value":"const"}
cts_418e767c6715	cases/cts_418e767c6715.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"size","value":"expr"}
cts_4675854a7f99	cases/cts_4675854a7f99.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"group","value":"val"}
cts_524dbf28d684	cases/cts_524dbf28d684.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"binding","value":"const"}
cts_57868cc171f0	cases/cts_57868cc171f0.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"group","value":"const_func"}
cts_5f4791921763	cases/cts_5f4791921763.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"id","value":"const"}
cts_782ca00f1830	cases/cts_782ca00f1830.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"workgroup_size","value":"expr"}
cts_7a82bac46259	cases/cts_7a82bac46259.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"align","value":"val"}
cts_97fa64ed2a13	cases/cts_97fa64ed2a13.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"group","value":"const"}
cts_99dea7cb8911	cases/cts_99dea7cb8911.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"binding","value":"expr"}
cts_a0518758c526	cases/cts_a0518758c526.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"workgroup_size","value":"val"}
cts_a8c9732877d4	cases/cts_a8c9732877d4.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"binding","value":"const_func"}
cts_ad9e6c264f33	cases/cts_ad9e6c264f33.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"location","value":"expr"}
cts_bcbf10c98347	cases/cts_bcbf10c98347.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"size","value":"const"}
cts_c9e6ba85edd8	cases/cts_c9e6ba85edd8.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"workgroup_size","value":"const"}
cts_caf667afefcf	cases/cts_caf667afefcf.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"location","value":"val"}
cts_cef6adf29a5e	cases/cts_cef6adf29a5e.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"binding","value":"val"}
cts_d2c1c5032334	cases/cts_d2c1c5032334.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"size","value":"const_func"}
cts_dc1d5a38e3ca	cases/cts_dc1d5a38e3ca.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"workgroup_size","value":"const_func"}
cts_f286025d2144	cases/cts_f286025d2144.wgsl	main	fragment	webgpu/shader/validation/parse/attribute.spec.js	expressions	{"attribute":"workgroup_size","value":"override"}
cts_9c6ec71c37a1	cases/cts_9c6ec71c37a1.wgsl	main	fragment	webgpu/shader/validation/parse/comments.spec.js	comments	{}
cts_db8afcb6455f	cases/cts_db8afcb6455f.wgsl	main	fragment	webgpu/shader/validation/parse/comments.spec.js	line_comment_eof	{}
cts_0bd7cfae59f1	cases/cts_0bd7cfae59f1.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"override_global_warn"}
cts_11756bed391a	cases/cts_11756bed391a.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"call_unaffected_warn"}
cts_1cdb4a0275fc	cases/cts_1cdb4a0275fc.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"switch_off"}
cts_34fff2d93cf2	cases/cts_34fff2d93cf2.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"call_unaffected_off"}
cts_54bceb2f18cd	cases/cts_54bceb2f18cd.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"switch_warn"}
cts_6161ad222571	cases/cts_6161ad222571.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"global_if_nothing_else_warn"}
cts_6ceb609c707f	cases/cts_6ceb609c707f.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"other_nest_unaffected"}
cts_8312f8736a96	cases/cts_8312f8736a96.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"if_condition_warn"}
cts_b0dd3eb8c4ba	cases/cts_b0dd3eb8c4ba.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"deepest_nesting_off"}
cts_b215af479715	cases/cts_b215af479715.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"deepest_nesting_warn"}
cts_b605bc5ba34e	cases/cts_b605bc5ba34e.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"if_condition_off"}
cts_e5706e95b14d	cases/cts_e5706e95b14d.wgsl	main	fragment	webgpu/shader/validation/parse/diagnostic.spec.js	diagnostic_scoping	{"case":"override_global_off"}
cts_5a68169afa6f	cases/cts_5a68169afa6f.wgsl	main	fragment	webgpu/shader/validation/parse/source.spec.js	valid_source	{}
cts_4391b22cd7e0	cases/cts_4391b22cd7e0.wgsl	main	fragment	webgpu/shader/validation/shader_io/align.spec.js	multi_align	{"multi":false}
cts_27d0b27901d3	cases/cts_27d0b27901d3.wgsl	main	compute	webgpu/shader/validation/shader_io/binding.spec.js	binding	{"attr":"trailing_comma"}
cts_4a4391cc954e	cases/cts_4a4391cc954e.wgsl	main	compute	webgpu/shader/validation/shader_io/binding.spec.js	binding	{"attr":"comment"}
cts_82e0806eb5f6	cases/cts_82e0806eb5f6.wgsl	main	compute	webgpu/shader/validation/shader_io/binding.spec.js	binding	{"attr":"hex_literal"}
cts_9f68ac3bf810	cases/cts_9f68ac3bf810.wgsl	main	compute	webgpu/shader/validation/shader_io/binding.spec.js	binding	{"attr":"uint_literal"}
cts_a8578c6444ba	cases/cts_a8578c6444ba.wgsl	main	compute	webgpu/shader/validation/shader_io/binding.spec.js	binding	{"attr":"int_literal"}
cts_b5ae56aa1287	cases/cts_b5ae56aa1287.wgsl	main	compute	webgpu/shader/validation/shader_io/binding.spec.js	binding	{"attr":"one"}
cts_da014db40fb5	cases/cts_da014db40fb5.wgsl	main	compute	webgpu/shader/validation/shader_io/binding.spec.js	binding	{"attr":"split_line"}
cts_e1d37cba4743	cases/cts_e1d37cba4743.wgsl	main	compute	webgpu/shader/validation/shader_io/binding.spec.js	binding	{"attr":"zero"}
cts_f2da11084b1f	cases/cts_f2da11084b1f.wgsl	main	compute	webgpu/shader/validation/shader_io/binding.spec.js	binding	{"attr":"const_expr"}
cts_3dd4817cfa73	cases/cts_3dd4817cfa73.wgsl	main	vertex	webgpu/shader/validation/shader_io/builtins.spec.js	parse_builtin	{"builtin":"whitespace_in_attr"}
cts_43c3f59ad213	cases/cts_43c3f59ad213.wgsl	main	fragment	webgpu/shader/validation/shader_io/builtins.spec.js	parse_frag_depth	{"builtin":"missing_enum"}
cts_87a29462485e	cases/cts_87a29462485e.wgsl	main	vertex	webgpu/shader/validation/shader_io/builtins.spec.js	parse_builtin	{"builtin":"trailing_comma"}
cts_9e065b1f1e9a	cases/cts_9e065b1f1e9a.wgsl	main	vertex	webgpu/shader/validation/shader_io/builtins.spec.js	parse_builtin	{"builtin":"pos"}
cts_9f95ae0feac8	cases/cts_9f95ae0feac8.wgsl	main	fragment	webgpu/shader/validation/shader_io/builtins.spec.js	parse_frag_depth	{"builtin":"unset"}
cts_c067ce85e48b	cases/cts_c067ce85e48b.wgsl	main	vertex	webgpu/shader/validation/shader_io/builtins.spec.js	parse_builtin	{"builtin":"newline_in_attr"}
cts_0685b3bfe0fa	cases/cts_0685b3bfe0fa.wgsl	main	compute	webgpu/shader/validation/shader_io/group.spec.js	group	{"attr":"comment"}
cts_22bc95170cef	cases/cts_22bc95170cef.wgsl	main	compute	webgpu/shader/validation/shader_io/group.spec.js	group	{"attr":"int_literal"}
cts_2900d51a086f	cases/cts_2900d51a086f.wgsl	main	compute	webgpu/shader/validation/shader_io/group.spec.js	group	{"attr":"trailing_comma"}
cts_6cdfff5d68c6	cases/cts_6cdfff5d68c6.wgsl	main	compute	webgpu/shader/validation/shader_io/group.spec.js	group	{"attr":"hex_literal"}
cts_7c8a65260dc5	cases/cts_7c8a65260dc5.wgsl	main	compute	webgpu/shader/validation/shader_io/group.spec.js	group	{"attr":"split_line"}
cts_8c9db09b7266	cases/cts_8c9db09b7266.wgsl	main	compute	webgpu/shader/validation/shader_io/group.spec.js	group	{"attr":"uint_literal"}
cts_96947729ac42	cases/cts_96947729ac42.wgsl	main	compute	webgpu/shader/validation/shader_io/group.spec.js	group	{"attr":"const_expr"}
cts_e50a66a0a01a	cases/cts_e50a66a0a01a.wgsl	main	compute	webgpu/shader/validation/shader_io/group.spec.js	group	{"attr":"one"}
cts_f2210d5a7692	cases/cts_f2210d5a7692.wgsl	main	compute	webgpu/shader/validation/shader_io/group.spec.js	group	{"attr":"zero"}
cts_01d72803fb32	cases/cts_01d72803fb32.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id	{"attr":"one"}
cts_3762d6642309	cases/cts_3762d6642309.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id	{"attr":"newline"}
cts_3955e80d5677	cases/cts_3955e80d5677.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id	{"attr":"zero"}
cts_4062af45c164	cases/cts_4062af45c164.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id_non_override	{"type":"override"}
cts_50402626fcb4	cases/cts_50402626fcb4.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id	{"attr":"i32"}
cts_5ea0e5aac32c	cases/cts_5ea0e5aac32c.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id	{"attr":"const_expr"}
cts_76aaf4fe9292	cases/cts_76aaf4fe9292.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id_in_function	{"id":""}
cts_818b0613cdfa	cases/cts_818b0613cdfa.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id	{"attr":"largest"}
cts_a78b0d398419	cases/cts_a78b0d398419.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id	{"attr":"trailing_comma"}
cts_ce23bb4f3851	cases/cts_ce23bb4f3851.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id	{"attr":"ui32"}
cts_d2b65f488c2d	cases/cts_d2b65f488c2d.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id_struct_member	{"id":""}
cts_d84b690ed52d	cases/cts_d84b690ed52d.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id	{"attr":"comment"}
cts_e580e5ebe073	cases/cts_e580e5ebe073.wgsl	main	compute	webgpu/shader/validation/shader_io/id.spec.js	id	{"attr":"hex"}
cts_3cde18276416	cases/cts_3cde18276416.wgsl	main	vertex	webgpu/shader/validation/shader_io/interpolate.spec.js	interpolation_validation	{"attr":"newline"}
cts_6e3fd487d1cc	cases/cts_6e3fd487d1cc.wgsl	main	vertex	webgpu/shader/validation/shader_io/interpolate.spec.js	interpolation_validation	{"attr":"valid"}
cts_9985f44cb60e	cases/cts_9985f44cb60e.wgsl	main	vertex	webgpu/shader/validation/shader_io/interpolate.spec.js	interpolation_validation	{"attr":"trailing_comma_two_arg"}
cts_a008bab11a07	cases/cts_a008bab11a07.wgsl	main	fragment	webgpu/shader/validation/shader_io/interpolate.spec.js	duplicate	{"attr":""}
cts_beb672cce5b1	cases/cts_beb672cce5b1.wgsl	main	vertex	webgpu/shader/validation/shader_io/interpolate.spec.js	interpolation_validation	{"attr":"comment"}
cts_c73c8ca511cc	cases/cts_c73c8ca511cc.wgsl	main	vertex	webgpu/shader/validation/shader_io/interpolate.spec.js	interpolation_validation	{"attr":"trailing_comma_one_arg"}
cts_ceac3118b8ab	cases/cts_ceac3118b8ab.wgsl	main	vertex	webgpu/shader/validation/shader_io/interpolate.spec.js	interpolation_validation	{"attr":"no_space"}
cts_070de2d99501	cases/cts_070de2d99501.wgsl	main	vertex	webgpu/shader/validation/shader_io/invariant.spec.js	parsing	{"attr":"comment"}
cts_45706adf90a1	cases/cts_45706adf90a1.wgsl	main	vertex	webgpu/shader/validation/shader_io/invariant.spec.js	parsing	{"attr":"invariant"}
cts_619273d22f40	cases/cts_619273d22f40.wgsl	main	compute	webgpu/shader/validation/shader_io/invariant.spec.js	valid_only_with_position_in_non_entry_point_struct	{"has_position":true}
cts_b4901eaa4685	cases/cts_b4901eaa4685.wgsl	main	vertex	webgpu/shader/validation/shader_io/invariant.spec.js	parsing	{"attr":"split_line"}
cts_133a81edcc88	cases/cts_133a81edcc88.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	validation	{"attr":"extra_comma"}
cts_18cc88339928	cases/cts_18cc88339928.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"gap_return"}
cts_1c24ddd14ece	cases/cts_1c24ddd14ece.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	validation	{"attr":"max"}
cts_26214c698486	cases/cts_26214c698486.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	validation	{"attr":"hex"}
cts_279a61c8b3fa	cases/cts_279a61c8b3fa.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"reverse_return"}
cts_2be533d2d8cc	cases/cts_2be533d2d8cc.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	validation	{"attr":"const_expr"}
cts_2e111f561aa9	cases/cts_2e111f561aa9.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	validation	{"attr":"one"}
cts_524121742ca9	cases/cts_524121742ca9.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"mixed_locations1"}
cts_5eb97eeefa21	cases/cts_5eb97eeefa21.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	validation	{"attr":"u32"}
cts_7f2b1f451331	cases/cts_7f2b1f451331.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"with_return_builtin"}
cts_8f786be02879	cases/cts_8f786be02879.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"mixed_locations2"}
cts_91b8cd527f52	cases/cts_91b8cd527f52.wgsl	main	vertex	webgpu/shader/validation/shader_io/locations.spec.js	validation	{"attr":"newline"}
cts_945f00f80127	cases/cts_945f00f80127.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"struct"}
cts_946ac29e64e2	cases/cts_946ac29e64e2.wgsl	main	fragment	webgpu/shader/validation/shader_io/locations.spec.js	out_of_order	{"case":"reverse_params"}
